DEPENDENT,,,,,ISSUED,,,
DES,3DES? Triple Data Encryption Standard,,,,ITCS,,,
DESIGN,,,,,IVA,,,
DISCHARGE,,,,,IVM,,,
DISTRIBUTION,,,,,JEM-EF,,,
DOCKED,,,,,JSC,,,
DOCKING,,,,,JSL,,,
DOSE,,,,,KOS,,,
DRM,Disaster Risk Management,,,,Ku-B,,,
DS-101,,,,,LAN,,,
DS-102,,,,,LB,,,
DURING,,,,,LEE,,,
E-5,,,,,LENGTH,,,
E-8,,,,,LEVEL,,,
E+21,,,,,LEVELS,,,
ECG,Electrocardiogram,,,,LIMIT,,,
ECLSS,Environmental Control and Life Support System,,,,LIMITS,,,
EEE,"Electrical, Electronic, and Electromechanical",,,,LINEAR,,,
ELECTRICAL,,,,,LINK,,,
ELECTROMAGENTIC,,,,,LiOH,,,
ELECTROMAGNETIC,,,,,LN,,,
ELECTRONICS,,,,,LOAD,,,
ELECTROSTATIC,,,,,LOADS,,,
ELEMENT,,,,,LOC,,,
ELEMENTS,,,,,LOCAL,,,
EMI,Electromagnetic Interference,,,,LOM,,,
EMISSIONS,,,,,LOS,,,
EMU,,,,,LOSS,,,
END-TO-END,,,,,Low-F,,,
ENVELOPE,,,,,LPCM,,,
ENVIRONMENT,,,,,LS,,,
EOL,End of Life,,,,LT,,,
EPCE,Electrical Power Consuming Equipment,,,,LTL,,,
ESA,European Space Agency,,,,LV,,,
ESD,Electrostatic Discharge,,,,LVLH,,,
ETHERNET,,,,,MATING,,,
EVA,Extravehicular Activity,,,,MBS,,,
EXCEED,,,,,MBSU,,,
EXPRESS,,,,,MCA,,,
EXTREME,,,,,MCC,,,
FAULT,,,,,MCC-H,,,
FEEDS,,,,,MDM,,,
FIBER,,,,,MDP,,,
FIPS,Federal Information Processing Standards,,,,MEDIUM,,,
FM,Frequency Modulation,,,,Meg-O,,,
FOR,,,,,MEM,,,
FORDOCKING,,,,,MH,,,
FORMAT,,,,,MicroM,,,
FREE-DRIFT,,,,,MLE,,,
FREQUENCY,,,,,MM,,,
FRGF,Flight-Releasable Grapple Fixture,,,,MMOD,,,
FROM,,,,,MODE,,,
FSE,Flight Support Equipment,,,,MODULE,,,
FUNCTIONAL,,,,,MSS,,,
GCR,Galactic Cosmic Ray,,,,MTL,,,
GF,Grapple Fixture,,,,MUA,,,
GFE,Government Furnished Equipment,,,,NASA,,,
GHz,Gigahertz,,,,NC,,,
GN&C,Guidance Navigation and Control,,,,NC-40,,,
GNC,Guidance Navigation and Control,,,,NDS,,,
GPS,Global Positioning System,,,,NIST,,,
GROUND,,,,,NO,,,
GROUNDING,,,,,NODE,,,
GUARANTEED,,,,,Node.2,,,
H2O,Water,,,,Node2,,,
HARDWARE,,,,,NOISE,,,
HARDWIRED,,,,,Non-I,,,
HAZARDOUS,,,,,NOT,,,
HEAT,,,,,NOTE,,,
HIDH,,,,,NPDWR,,,
HIGH,,,,,NRFC,,,
Hz-m2,Hertz-Meters-Squared,,,,NSA,,,
I3.2.2.1,,,,,NSPARS,,,
I3.2.2.2,,,,,O2,,,
I3.2.2.3.5,,,,,OD,,,
I3.2.2.5.1,,,,,OF,,,
I96,,,,,OFF,,,
ICD,Interface Control Document,,,,OLR,,,
IDA,International Docking Adapter,,,,ON,,,
IEC,International Electrotechnical Commision,,,,On-O,,,
IEEE,Institute of Electrical and Electronics Engineers,,,,One-T,,,
II,,,,,OPTICS,,,
IMPEDANCE,,,,,ORB,,,
IMPULSE,,,,,ORB1,,,
IMV,Intermodule Ventilation,,,,ORB2,,,
IN,,,,,ORDEM,,,
INDUCED,,,,,ORU,,,
INHIBIT,,,,,OTHER,,,
INPUT,,,,,OUTPUT,,,
INT,Internal,,,,OXYGEN,,,
INTEGRATED,,,,,PARTS,,,
INTENTIONAL,,,,,PBA,,,
INTERFACE,,,,,PCBM,,,
INTERFACES,,,,,PCM,,,
INTERFERENCE,,,,,PCS,,,
INTERMITTENT,,,,,PDGF,,,
INTERMODULE,,,,,PEL,,,
INTERNAL,,,,,PFD,,,
Internet-of-T,,,,,PLASMA,,,
INTERRUPTIONS,,,,,PLR,,,
INTRAVEHICULAR,,,,,PMA,,,
IONIZING,,,,,PMA2,,,
IONOSPHERIC,,,,,PMA3,,,
IoT,Internet of Things,,,,PMM,,,
IP,Internet Protocol,,,,PNP,,,
IPC-2221,,,,,POA,,,
IPC-2222,,,,,POL,,,
IPC-6011,,,,,POWER,,,
IPC-6012C,,,,,PP,,,
IPC-CM-770E,,,,,PTCS,,,
IPC-J-STD-001D,,,,,PUB,,,
IPC-J-STD-001ES,,,,,PULSE,,,
IRD,Interface Requirements Document,,,,PV,,,
IS,,,,,PVGF,,,
ISO,International Standards Organization,,,,R-116,,,
ISOLATION,,,,,R-14,,,
ISPR,,,,,R-508A,,,
ISS,International Space Station,,,,R-508B,,,
ISS-A,,,,,R&R,,,
ISS-N,,,,,RADIO,,,
ISSUED,,,,,RATING,,,
ITCS,Internal Thermal Control System,,,,RCS,,,
IVA,Intravehicular Activity,,,,RE-USE,,,
IVM,,,,,REF,,,
JEM-EF,Japanese Experiment Module Exposed Facility,,,,REID,,,
JSC,Johnson Space Center,,,,REMOTE,,,
JSC-65795,,,,,REV,,,
JSL,Joint Station LAN,,,,RF,,,
KOS,Keep-Out Sphere,,,,RH,,,
Ku-B,Ku-Band,,,,RMS,,,
LABELING,,,,,RPCM,,,
LAN,Local Area Network,,,,RPOC,,,
LB,Local Bus,,,,RPODU,,,
LEE,Latching End Effector,,,,RSS,,,
LENGTH,,,,,S-B,,,
LEVEL,,,,,S20.20,,,
LEVELS,,,,,SAS,,,
LIMIT,,,,,SCC,,,
LIMITS,,,,,SCFM,,,dBA
LINEAR,,,,,SEE,,,LSi
LINK,,,,,SEG,,,LTi
LiOH,Lithium Hydroxide,,,,SEL,,,
Lloyd-S,,,,,SEU,,,
LN,"LN, A",,,,SI,,,
LOAD,,,,,SIGNAL,,,
LOADS,,,,,SILVER,,,
LOC,Loss of Crew,,,,SM,,,
LOCAL,,,,,SMAC,,,
LOCATION,,,,,SN,,,
LOM,Loss of Mission,,,,SOLAR,,,
LOS,Loss of Signal,,,,SOUND,,,
LOSS,,,,,SP,,,
LOUDSPEAKER,,,,,SPACE,,,
Low-F,,,,,SPDM,,,
LPCM,Linear Pulse Code Modulation,,,,SPE,,,
LS,"LS, A, LSi",,,,SPL,,,
LT,LTi,,,,SRS,,,
LTL,Low Temperature Loop,,,,SSP,,,
LV,Launch Vehicle,,,,SSQ,,,
LVLH,Local Vertical Local Horizontal,,,,SSRMS,,,
MA2-299-170,,,,,SSSR,,,
MA2-99-142,,,,,Stay-O,,,
MA2-99-170,,,,,STUB,,,
Management-P,,,,,SW,,,
MATING,,,,,SYSTEM,,,
MBS,Mobile Base System,,,,TBD,,,
MBSU,Main Bus Switching Unit,,,,TBR,,,
MBSU-1A,,,,,TBS,,,
MBSU-3B,,,,,TCCS,,,
MCA,Major Constituent Analyzer,,,,TCP,,,
MCC,Mission Control Center,,,,TCS,,,
MCC-H,MCC-Houston,,,,TDMA,,,
MDM,Multiplexer/Demultiplexer,,,,TH,,,
MDP,Maximum Design Pressure,,,,THE,,,
MECHANISM,,,,,THIS,,,
MEDIUM,,,,,TIME,,,
Meg-O,,,,,TIU,,,
MEM,Meteorioid Engineering Model,,,,TLV,,,
MHz,Megahertz,,,,TO,,,
Micro-M,,,,,TOTAL,,,
MicroM,,,,,TR,,,
MIL-PRF-38534,,,,,TRRJ,,,
MIL-PRF-38535,,,,,U.S,,,
MIL-STD,Defense Standard,,,,UDP,,,
MIL-STD-1553,,,,,UHF,,,
MIL-STD-1553B,,,,,ULTRA,,,
MLE,Mid-deck Locker Equivalent,,,,Un-C,,,
MM,Micro-Meteoroid,,,,UNIT,,,
MMOD,Micro-Meteoroid and Orbital Debris,,,,UNITS,,,
MOBILITY,,,,,UPON,,,
MODE,,,,,USE,,,
MODULATED,,,,,USOS,,,
MODULE,,,,,UV,,,
MONITORING,,,,,V2,,,
MSS,Mobile Servicing System,,,,VDC,,,
MTL,Medium Temperature Loop,,,,VI,,,
MUA,Materials Usage Agreement,,,,VM,,,
MULTIPLE,,,,,VSWR,,,
N3.2.2.3,,,,,VUV,,,
NASA,National Aeronautics and Space Administration,,,,VV,,,
NASA-SP-2010-3407,,,,,Wi-F,,,
NASA-STD,,,,,WIRE,,,
NASA-STD-3001,,,,,WIRING,,,
NASA-STD-5018,,,,,WITH,,,
NASA-STD-6016,,,,,WRS,,,
NASA-STD-8739.1,,,,,XII,,,
NASA-STD-8739.2,,,,,XLIX,,,
NASA-STD-8739.3,,,,,XVV,,,
NASA-STD-8739.4,,,,,Y-Z,,,
NASA-STD-8739.5,,,,,Z-A,,,
NC,Noise Criterion,,,,Z136.1,,,
NC-40,,,,,,,,
NDS,NASA Docking System,,,,,,,
Nickel-C,,,,,,,,
NIST,National Institute of Standards and Technology ,,,,,,,
NO,,,,,,,,
NODE,,,,,,,,
Node.2,,,,,,,,
Node2,,,,,,,,
NOISE,,,,,,,,
NOMINAL,,,,,,,,
Non-I,,,,,,,,
NOT,,,,,,,,
NOTE,,,,,,,,
NPDWR,National Primary Drinking Water Regulations,,,,,,,
NRFC,Coax,,,,,,,
NSA,National Security Agency,,,,,,,
NSPARS,Nonstandard Part Approval Request,,,,,,,
NSTS-21000-IDD-ISS,,,,,,,,
O2,ppO2?,,,,,,,
OD,Orbital Debris,,,,,,,
OF,,,,,,,,
OFF,,,,,,,,
OLR,Outgoing Long Wave Radiation,,,,,,,
ON,,,,,,,,
On-O,,,,,,,,
ON-ORBIT,,,,,,,,
One-T,,,,,,,,
OPERATIONAL,,,,,,,,
OPERATIONS,,,,,,,,
OPTICAL,,,,,,,,
OPTICS,,,,,,,,
ORB,Orbital,,,,,,,
ORB-N2-1,,,,,,,,
ORB-N2-2,,,,,,,,
ORB1,,,,,,,,
ORB2,,,,,,,,
ORDEM,Orbital Debris Engineering Model,,,,,,,
ORU,Orbital Replacement Unit,,,,,,,
OSHA,Occupational Safety & Health Administration,,,,,,,
OTHER,,,,,,,,
Out-of-B,,,,,,,,
OUTPUT,,,,,,,,
OXYGEN,,,,,,,,
PARTS,,,,,,,,
PASSIVE,,,,,,,,
PBA,Portable Breathing Apparatus,,,,,,,
PCBM,Passive Common Berthing Mechanism,,,,,,,
PCM,Pulse Code Modulation,,,,,,,
PCS,Portable Computer System,,,,,,,
PDGF,Power Data Grapple Fixture,,,,,,,
PEL,Permisible Exposure Limits,,,,,,,
PERTURBATIONS,,,,,,,,
PFD,Power Flux Density,,,,,,,
PLASMA,,,,,,,,
PLR,Packet Loss Rate,,,,,,,
PMA,Pressurized Mating Adapter,,,,,,,
PMA2,,,,,,,,
PMA3,,,,,,,,
PMM,Permanent Multipurpose Module,,,,,,,
PNP,Probability of No Penetration,,,,,,,
POA,Payload Orbital replacement unit Accomodation,,,,,,,
Point-of-L,,,,,,,,
POL,Point of Load,,,,,,,
POSITIONING,,,,,,,,
POWER,,,,,,,,
PP,,,,,,,,
PRESSURE,,,,,,,,
PRINTED,,,,,,,,
PROCESSES,,,,,,,,
PROTECTION,,,,,,,,
PROVIDE,,,,,,,,
PROXIMITY,,,,,,,,
PTCS,Passive Thermal Control System,,,,,,,
PUB,,,,,,,,
PULSE,,,,,,,,
PV,Photovoltaic,,,,,,,
PVGF,Power and Video Grapple Fixture,,,,,,,
QUALITY,,,,,,,,
R-116,,,,,,,,
R-14,,,,,,,,
R-508A,,,,,,,,
R-508B,,,,,,,,
R&R,Rest and Reuperation,,,,,,,
RADIATED,,,,,,,,
RADIATIONS,,,,,,,,
RADIATIVE,,,,,,,,
RADIO,,,,,,,,
Radio-F,,,,,,,,
RATING,,,,,,,,
RCS,Reaction Control System,,,,,,,
RE-USE,,,,,,,,
RECEIVE,,,,,,,,
REDUNDANCY,,,,,,,,
REF,Reference,,,,,,,
REGULATORY,,,,,,,,
REID,Risk of Exposure-Induced Death,,,,,,,
REMOTE,,,,,,,,
REMOVAL,,,,,,,,
REQUIREMENTS,,,,,,,,
RESTRAINT,,,,,,,,
REV,Revision,,,,,,,
REVERBERATION,,,,,,,,
RF,Radio Frequency,,,,,,,
RH,Relative Humidity,,,,,,,
RMS,Root Mean Square,,,,,,,
ROBOTICS,,,,,,,,
Root-Sum-S,,,,,,,,
RPCM,Remote Power Control Module,,,,,,,
RPOC,"Rendezvous, Proximity Operations and Capture",,,,,,,
RPODU,"Rendezvous, Proximity Operations, Docking, and Undocking",,,,,,,
RSS,Root-Sum-Square,,,,,,,
S-B,,,,,,,,
S20.20,,,,,,,,
SAE-AS-7928,,,,,,,,
SAS,Space Adaptation Syndrome,,,,,,,
SCC,Space Components Coordination,,,,,,,
SCFM,Standard Cubic Feet per Minute,,,,,,,
SECURITY,,,,,,,,
SEE,Single Event Effects,,,,,,,
SEG,,,,,,,,
SEL,Single Event Latchup,,,,,,,
SEPARATION,,,,,,,,
SEU,Single Event Upset,,,,,,,
SHIELDING,,,,,,,,
SI,International System of Units,,,,,,,
SIGNAL,,,,,,,,
Silicon-I,,,,,,,,
SILVER,,,,,,,,
SM,Service Module,,,,,,,
SMAC,Spacecraft Maximum Allowable Concentrations,,,,,,,
SN,,,,,,,,
SN-C-0005,,,,,,,,
SOFTWARE,,,,,,,,
SOLAR,,,,,,,,
SOLDERING,,,,,,,,
SOUND,,,,,,,,
SP,,,,,,,,
SP-2010-3407,,,,,,,,
SPACE,,,,,,,,
SPDM,Special Purpose Dexterous Manipulator,,,,,,,
SPE,Solar Particle Effect,,,,,,,
SPECIFICATIONS,,,,,,,,
SPECTRA,,,,,,,,
SPECTRAFOR,,,,,,,,
SPECTRUM,,,,,,,,
SPL,Sound Pressure Level,,,,,,,
SRS,Shock Response Spectrum,,,,,,,
SSP,,,,,,,,
SSP41150,,,,,,,,
SSP50808,,,,,,,,
SSP52051,,,,,,,,
SSQ,,,,,,,,
SSRMS,Space Station Remote Manipulator System,,,,,,,
SSSR,Space to Space Station Radio,,,,,,,
STAKING,,,,,,,,
STANDARDS,,,,,,,,
STATION,,,,,,,,
Stay-O,,,,,,,,
STIFFNESS,,,,,,,,
STRENGTH,,,,,,,,
STRUCTURAL,,,,,,,,
STUB,,,,,,,,
SUPPORT,,,,,,,,
SUSCEPTIBILITY,,,,,,,,
SW,Software,,,,,,,
SWITCHING,,,,,,,,
SYS-N2-1,,,,,,,,
SYS-N2-2,,,,,,,,
SYSTEM,,,,,,,,
TA-94-029,,,,,,,,
TBD,To Be Determined,,,,,,,
TBR,To Be Resolved,,,,,,,
TBS,To Be Supplied,,,,,,,
TCCS,Trace Contaminant Control Subassembly,,,,,,,
TCP,Transmission Control Protocol,,,,,,,
TCS,Thermal Control System,,,,,,,
TDMA,Time Division Multiple Access,,,,,,,
TEMPERATURE,,,,,,,,
TERMINAL,,,,,,,,
TERMINATION,,,,,,,,
TH,,,,,,,,
THE,,,,,,,,
THERMAL,,,,,,,,
THERMALLY,,,,,,,,
THIS,,,,,,,,
TIME,,,,,,,,
TIU,Terminal Interface Unit,,,,,,,
TLV,Threshold Limit Value,,,,,,,
TO,,,,,,,,
TOTAL,,,,,,,,
TP-2014-217370,,,,,,,,
TR,,,,,,,,
TRANSFER,,,,,,,,
TRANSMIT,,,,,,,,
TRRJ,Thermal Radiator Rotary Joint,,,,,,,
U.S,United States,,,,,,,
UDP,User Datagram Protocol,,,,,,,
UHF,Ultra High Frequency,,,,,,,
ULTRA,,,,,,,,
Un-C,,,,,,,,
UNDOCKING,,,,,,,,
UNINTENTIONAL,,,,,,,,
UNIT,,,,,,,,
UNITS,,,,,,,,
UPON,,,,,,,,
USE,,,,,,,,
USOS,United States on–Orbit Segment,,,,,,,
UV,Ultra Violet,,,,,,,
V2,,,,,,,,
VDC,Volts Direct Current,,,,,,,
VEHICLE,,,,,,,,
VEHICLES,,,,,,,,
VESTIBULE,,,,,,,,
VI,,,,,,,,
Vibro-A,,,,,,,,
VM,Virtual Machine,,,,,,,
VOLTAGE,,,,,,,,
VOLTAGES,,,,,,,,
VSWR,Voltage Standing Wave Radio,,,,,,,
VUV,Very Ultra Violet,,,,,,,
VV,Visiting Vehicle,,,,,,,
WARNING,,,,,,,,
Wi-F,,,,,,,,
WINDOWS,,,,,,,,
WIRE,,,,,,,,
WIRING,,,,,,,,
WITH,,,,,,,,
WITHOUT,,,,,,,,
WRAPPED,,,,,,,,
WRS,Water Recovery System,,,,,,,
XII,,,,,,,,
XLIX,,,,,,,,
XVV,,,,,,,,
Y-Z,,,,,,,,
Z-A,,,,,,,,
Z136.1,,,,,,,,
